dataset,outcome,model,seed,n_train,n_validation,n_test,n_features,fit_seconds,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_test,cate_mean,cate_std,test_events_control,test_events_treated
lzd,Y,dr_learner,2,109070,36244,36355,64,2.2107359409565106,0.01999251206871122,0.07220777337909956,0.0006159736166884926,0.004825755135962287,0.0029629238774962767,0.021751372403695596,0.013614521711873336,0.0035594000306787346,0.004501006871837866,0.02101358882623317,583,700
lzd,Y,dragonnet,2,109070,36244,36355,64,68.8245808610227,0.012699451064690948,0.05232104539759395,0.00044632844989244905,0.0035398813813364133,0.0026476413015411996,0.017278814633877412,0.011269615484246265,0.0035594000306787346,0.004784585372647695,0.025075431957483744,583,700
lzd,Y,t_learner,3,109058,36152,36459,64,1.7749399889726192,0.08590886497404426,0.020524794234719104,0.0001793612872108339,0.0015726325460397117,0.0019846210027903302,0.010375880263666593,0.007804610830440095,0.0032000225239847066,0.006132782471747897,0.04754144613475975,595,711
lzd,Y,x_learner,3,109058,36152,36459,64,1.454960237024352,0.03770810691639781,0.05407609741505326,0.0004725581328019164,0.0038940580029725156,0.0025523587400775026,0.005553906072619949,0.01071437063550612,0.0032000225239847066,0.0044623284592180635,0.01896871964973777,595,711
lzd,Y,dr_learner,3,109058,36152,36459,64,1.7340331169543788,0.013714541913941503,0.01498090465008948,0.00013091455684742406,0.0011060801136276077,0.0018705189447154405,0.014957982889678895,0.0039456409154995375,0.0032000225239847066,0.004351583790996372,0.018822924027897807,595,711
lzd,Y,dragonnet,3,109058,36152,36459,64,46.96669556305278,0.013543074019253254,6.144323191013888e-05,5.3693776608753e-07,4.340131363071327e-05,0.0016106256728589201,0.020641857758161034,0.008261770597245616,0.0032000225239847066,0.005785478436972186,0.012411563422650896,595,711
lzd,Y,t_learner,4,109168,36265,36236,64,2.3922358620911837,0.12957749201450497,-0.05101471304577157,-0.00046255027906273,-0.0036458225375265206,-5.080589836945571e-05,-0.0019325134088718637,-0.00038140098551453505,0.0016903234604401865,0.004157822059007332,0.0471098777974537,619,702
lzd,Y,x_learner,4,109168,36265,36236,64,1.8679527739295736,0.05449368595145643,0.021176492799858893,0.00019200720869205225,0.0015756563635827168,0.0012323821944692998,0.004091503387490508,0.0045680787304465675,0.0016903234604401865,0.0039280067844072505,0.019193027562115206,619,702
lzd,Y,dr_learner,4,109168,36265,36236,64,2.3125868280185387,0.014820993994362652,0.03193032904106614,0.0002895122157260495,0.0023369107523474914,0.0014194618678309383,0.006679197399263509,0.003320316815689922,0.0016903234604401865,0.004219520606627616,0.019068667583343926,619,702
lzd,Y,dragonnet,4,109168,36265,36236,64,37.80457541299984,0.012704978929832578,0.01660447508183162,0.00015055273516681995,0.0011833316053376569,0.0011359676598440697,0.00040979579780803244,0.002498517098728434,0.0016903234604401865,0.006444497703167077,0.01693694871578822,619,702
retailhero,Y,t_learner,0,120023,40008,40008,5,0.6936367370653898,0.1820917419390753,0.011928228128237212,0.0012246057990881638,0.008993657101312214,0.019098004532440708,0.04760293931236537,0.054136597722329816,0.03322727183251695,0.032621732132411506,0.052561554082671144,12072,12728
retailhero,Y,x_learner,0,120023,40008,40008,5,0.516800801968202,0.04982051998376846,0.020196044432275923,0.0020734171801979374,0.014919906989788213,0.02073504595716159,0.070992099209921,0.056131378322869185,0.03322727183251695,0.0330176700510178,0.02155070811990733,12072,12728
retailhero,Y,dr_learner,0,120023,40008,40008,5,0.8975866859545931,0.02220701996702701,0.01730562782583614,0.0017766739506106621,0.012752716058747796,0.02013639058552573,0.08438352109588032,0.06330644566676003,0.03322727183251695,0.032864095961911456,0.033293702488833524,12072,12728
retailhero,Y,dragonnet,0,120023,40008,40008,5,138.57213106902782,0.023743601981550455,0.025252299698947163,0.00259251519330332,0.01861156270040509,0.02175481283129206,0.07475265151969779,0.06666745814585162,0.03322727183251695,0.031202376805062628,0.021940933094700753,12072,12728
retailhero,Y,t_learner,1,120023,40008,40008,5,0.7186683239415288,0.19147908105514944,0.00807463212181821,0.0008289653208966133,0.006015236701945003,0.01828125950742785,0.0631253945337158,0.04625285635465104,0.03323927827740247,0.03278545615877512,0.049577952866803165,12073,12728
retailhero,Y,x_learner,1,120023,40008,40008,5,0.5274718350265175,0.0519738900475204,0.014836713474789277,0.0015231803456960884,0.010971720585391332,0.019650415034647022,0.052000000000000046,0.05417457537900583,0.03323927827740247,0.03311242319825908,0.01876381086840578,12073,12728
retailhero,Y,dr_learner,1,120023,40008,40008,5,0.9354154400061816,0.022480532992631197,0.009924501743780881,0.0010188783400474947,0.0072178849566208545,0.018613473339634447,0.06073985157954631,0.046511821173700674,0.03323927827740247,0.03274231978453155,0.02977686311395858,12073,12728
retailhero,Y,dragonnet,1,120023,40008,40008,5,152.30584249505773,0.023660646053031087,0.020606100859686574,0.0021154825079178555,0.015311607635844405,0.020849244786213403,0.06232645403377113,0.06600512247898482,0.03323927827740247,0.03165020224863804,0.02075102882253299,12073,12728
retailhero,Y,t_learner,2,120023,40008,40008,5,0.7241403920343146,0.15879955794662237,0.010285261259841126,0.0010559149658015419,0.00770322948365495,0.018747542602729126,0.06005184331797242,0.04352156254955797,0.03323927827740247,0.03309021011986013,0.052215639269583086,12073,12728
retailhero,Y,x_learner,2,120023,40008,40008,5,0.5281380820088089,0.05241893604397774,0.012305847686428112,0.0012633542708057992,0.009222400225996828,0.019167191101055484,0.06241475435126287,0.04589990369828101,0.03323927827740247,0.03295800502486641,0.020278405982134116,12073,12728
retailhero,Y,dr_learner,2,120023,40008,40008,5,0.9112629949813709,0.023677857941947877,0.009238449719664463,0.0009484462351858087,0.006829875042508346,0.018506291326938464,0.03375272123751638,0.04644015179587413,0.03323927827740247,0.032899630193588165,0.03265203475431697,12073,12728
retailhero,Y,dragonnet,2,120023,40008,40008,5,147.20074886397924,0.02439557807520032,0.017180132150608974,0.001763762552450365,0.012927669459821713,0.020190717046185577,0.0431262101742651,0.05166669082740183,0.03323927827740247,0.031331245638273685,0.024012043900441576,12073,12728
retailhero,Y,t_learner,3,120023,40008,40008,5,0.7108600849751383,0.1832981089828536,0.003652784548653895,0.00037500553212314376,0.0025341986177715983,0.017319674108285485,0.04763404771279822,0.039675589898182206,0.03323927827740247,0.03217879434409667,0.05103902144738905,12073,12728
retailhero,Y,x_learner,3,120023,40008,40008,5,0.48956879193428904,0.029774529044516385,0.016174392141784302,0.001660510345219632,0.01197765193527079,0.01992828872496413,0.05994213022000716,0.05951949501299092,0.03323927827740247,0.032672885815514266,0.01715868737584927,12073,12728
retailhero,Y,dr_learner,3,120023,40008,40008,5,0.7933084239484742,0.014861181029118598,0.007331235418883109,0.0007526460437945729,0.005571066308584617,0.018158563991130996,0.055645933289481975,0.047336662505201854,0.03323927827740247,0.032602723661524814,0.029797990668411226,12073,12728
retailhero,Y,dragonnet,3,120023,40008,40008,5,167.10894583701156,0.025639113038778305,0.021888366045969623,0.0022471235976400127,0.01617312513229143,0.021087226280715167,0.056185351158444696,0.05815083729067727,0.03323927827740247,0.0411913251942681,0.018759091064709705,12073,12728
retailhero,Y,t_learner,4,120023,40008,40008,5,0.7209146459354088,0.1810610629618168,0.006287501782714161,0.0006455033440098044,0.004862925865542543,0.0179569493500575,0.05769568764280286,0.04064642819472408,0.03322727183251695,0.032671701133787485,0.0510757977160073,12072,12728
retailhero,Y,x_learner,4,120023,40008,40008,5,0.5289641199633479,0.04910396202467382,0.023217539706409933,0.002383617538108833,0.01725063668237784,0.021378876563092616,0.06651826607306421,0.06490230797533247,0.03322727183251695,0.033027204620620636,0.01993917180168293,12072,12728
retailhero,Y,dr_learner,4,120023,40008,40008,5,1.186804658966139,0.022965547046624124,0.014072304328459686,0.0014447263501248906,0.010538012366564544,0.01952461049595569,0.06271604938271602,0.058881496936057376,0.03322727183251695,0.03285738396356239,0.030834341280449835,12072,12728
retailhero,Y,dragonnet,4,120023,40008,40008,5,117.51858342904598,0.025592472054995596,0.018475634610994426,0.001896792134021787,0.013603033686714857,0.020371278618826403,0.06827509240147833,0.07335364701436131,0.03322727183251695,0.028219462491361837,0.02104626524525544,12072,12728
criteo,conversion,t_learner,0,8393384,2794564,2791644,10,48.57921391807031,9.724966465961188,0.3531466289271576,0.0002770089308893384,0.004188263429238276,0.0009368774793191507,0.007386898381625529,0.004549835003603247,0.0012301558278883275,0.0009395888547002709,0.009552847434807762,776,7317
criteo,conversion,x_learner,0,8393384,2794564,2791644,10,86.3988690560218,7.174029186018743,0.4532284255832121,0.00035551329486245814,0.005380366664111674,0.0010284711217310237,0.007982308741279073,0.004799177057525991,0.0012301558278883275,0.0009385379692746223,0.006512027123513837,776,7317
criteo,conversion,dr_learner,0,8393384,2794564,2791644,10,286.2398779770592,3.48515566799324,0.4514976954367233,0.0003541557066306427,0.005350280307633878,0.0010261594771552114,0.008041006869973142,0.0044300657908166435,0.0012301558278883275,0.000948106189746831,0.011363562211662064,776,7317
criteo,conversion,dragonnet,0,8393384,2794564,2791644,10,,,,,,,,,,,,776,7317
criteo,conversion,t_learner,1,8393270,2793936,2792386,10,48.892514806007966,9.481233283062465,0.37644793856314723,0.00030598957532508564,0.0046338226386653004,0.0009431484740642319,0.0073194537012159985,0.004554983534460483,0.0011741201738937907,0.0010067108273561767,0.009391984845893743,804,7345
criteo,conversion,x_learner,1,8393270,2793936,2792386,10,86.87180153594818,7.030331941903569,0.42782318122377105,0.00034774910452837945,0.005266270276197134,0.0009917492248365462,0.007992831067730709,0.004527499136091516,0.0011741201738937907,0.0009941080947949799,0.006756591325414282,804,7345
criteo,conversion,dr_learner,1,8393270,2793936,2792386,10,270.4475552740041,5.190650973003358,0.4492500902369449,0.00036516561852097904,0.005529064880915565,0.0010119438059058548,0.00832144434051978,0.004638263811931888,0.0011741201738937907,0.0010084009568471681,0.011094129827175817,804,7345
criteo,conversion,dragonnet,1,8393270,2793936,2792386,10,,,,,,,,,,,,804,7345
criteo,conversion,t_learner,2,8381223,2805920,2792449,10,48.37986441294197,10.41466303600464,0.3898288517446684,0.000325106055567036,0.004915964978114069,0.0009615106129093297,0.007832544111202053,0.004502447639375906,0.0011670819791257544,0.0009646889783837563,0.008934976703019912,825,7447
criteo,conversion,x_learner,2,8381223,2805920,2792449,10,85.84366702998523,6.693597013014369,0.40104699684181294,0.00033446166607915926,0.0050536902388614025,0.0009720997780400243,0.008087162535810124,0.004602893433311793,0.0011670819791257544,0.0009519635615831525,0.0066027613878566396,825,7447
criteo,conversion,dr_learner,2,8381223,2805920,2792449,10,271.20474079507403,3.6421747799031436,0.4424698108829975,0.00036900710216770434,0.00557873586438367,0.0010124685150432091,0.008322491984573702,0.004633097982102029,0.0011670819791257544,0.000973574129454714,0.011602306694183842,825,7447
criteo,conversion,dragonnet,2,8381223,2805920,2792449,10,,,,,,,,,,,,825,7447
criteo,conversion,t_learner,3,8380398,2791831,2807363,10,48.05351466499269,11.477499421918765,0.2836536056866353,0.0002410250829121552,0.003633065201206308,0.0008232292911699405,0.005886496911107542,0.003897736903010502,0.0010861098981805907,0.0010233336604501691,0.009035391313635394,848,7380
criteo,conversion,x_learner,3,8380398,2791831,2807363,10,82.33328063599765,6.522484796005301,0.34683276879642233,0.00029470944553464123,0.004446859889163671,0.000885987424773119,0.0066353119308158355,0.004097120298612943,0.0010861098981805907,0.001006772798392219,0.006918756312403195,848,7380
criteo,conversion,dr_learner,3,8380398,2791831,2807363,10,276.56018581893295,3.4682478279573843,0.31910856976270124,0.0002711517426293665,0.004080400726696743,0.0008577268654225358,0.006374731114733086,0.003924189447543502,0.0010861098981805907,0.0010070241729118238,0.011252709897916964,848,7380
criteo,conversion,dragonnet,3,8380398,2791831,2807363,10,,,,,,,,,,,,848,7380
criteo,conversion,t_learner,4,8394897,2791835,2792860,10,49.148200931958854,9.448082927032374,0.37309965501166825,0.00031082547429383113,0.004705554298979996,0.000911017430637271,0.007249088169214393,0.004408515643545621,0.001098044816887397,0.0009908650412510447,0.009767649032461198,825,7278
criteo,conversion,x_learner,4,8394897,2791835,2792860,10,84.02158284198958,7.556682889000513,0.45298873445467974,0.0003773802423704594,0.005708036194458151,0.0009881376662024906,0.007986445992969132,0.0046217604472835305,0.001098044816887397,0.0009696554391247656,0.006725368386131585,825,7278
criteo,conversion,dr_learner,4,8394897,2791835,2792860,10,278.3171321480768,3.749368089949712,0.4369979534195752,0.00036405848762531036,0.005503403470450927,0.0009723954129498647,0.007769444864792609,0.004621742379122759,0.001098044816887397,0.0010007668816768025,0.01170696011057204,825,7278
criteo,conversion,dragonnet,4,8394897,2791835,2792860,10,,,,,,,,,,,,825,7278
